,Mean_abs_activation,Min_activation,Max_activation,Std_Dev_activation,RMS_activation
iliacus_r,191.1115264892578,-695.4996337890625,-1.0151432752609253,168.58201599121094,254.74720764160156
psoas_r,182.53831481933594,-674.3079223632812,0.0,162.75613403320312,244.47012329101562
quad_fem_r,15.785563468933105,-56.68791580200195,0.0,16.246326446533203,22.642597198486328
gem_r,3.8888912200927734,-12.539072036743164,-0.007822935469448566,3.525829792022705,5.247306823730469
peri_r,16.146503448486328,-77.92362213134766,-0.0026340256445109844,19.065799713134766,24.97215461730957
rect_fem_r,151.41656494140625,-474.04266357421875,-4.350733280181885,115.4408950805664,190.3453826904297
vas_med_r,137.5120391845703,-791.5382080078125,0.0,206.94615173339844,248.3241729736328
vas_int_r,149.16766357421875,-834.0047607421875,-2.122295379638672,206.0095977783203,254.20506286621094
vas_lat_r,244.82525634765625,-1379.6068115234375,-0.00989675521850586,360.08404541015625,435.1824951171875
med_gas_r,183.0663604736328,-1310.1170654296875,0.0,311.04473876953125,360.69500732421875
lat_gas_r,53.13180923461914,-356.25848388671875,0.0,79.94673919677734,95.93653106689453
soleus_r,464.953125,-2764.759033203125,0.0,754.5177612304688,885.7367553710938
tib_post_r,82.33086395263672,-386.8746337890625,-0.06855174154043198,98.88716125488281,128.61082458496094
flex_dig_r,7.467098712921143,-45.522247314453125,-0.1365036517381668,5.579606533050537,9.318674087524414
flex_hal_r,13.191031455993652,-67.759521484375,-1.386658787727356,7.64451265335083,15.242850303649902
tib_ant_r,80.92904663085938,-359.6014404296875,-0.30327922105789185,74.3514175415039,109.85641479492188
per_brev_r,1.2416893243789673,-35.036556243896484,0.0,3.548994302749634,3.757147789001465
per_long_r,25.384605407714844,-100.27415466308594,-0.12202048301696777,25.440160751342773,35.923545837402344
per_tert_r,3.9627315998077393,-14.872119903564453,-0.03680507093667984,3.0839591026306152,5.019780158996582
ext_dig_r,27.930702209472656,-128.0665740966797,-0.15826600790023804,22.846853256225586,36.07260513305664
ext_hal_r,3.3414559364318848,-21.247814178466797,0.0,3.069943428039551,4.535876274108887
glut_med1_l,162.61317443847656,-519.7030639648438,-1.048652172088623,146.67189025878906,218.90599060058594
glut_med2_l,45.284366607666016,-313.79595947265625,-0.06954994052648544,52.91069412231445,69.6099853515625
glut_med3_l,54.91568374633789,-478.9346008300781,-0.19464197754859924,62.363773345947266,83.0571517944336
glut_min1_l,25.369644165039062,-95.7315444946289,-0.07557620108127594,23.257631301879883,34.40399169921875
glut_min2_l,17.659685134887695,-91.91571807861328,-0.06264085322618484,17.86521339416504,25.10972785949707
glut_min3_l,18.371440887451172,-85.1689682006836,-0.2589084804058075,13.994420051574707,23.087383270263672
semimem_l,73.85038757324219,-560.842529296875,-0.21578757464885712,116.2567367553711,137.64804077148438
semiten_l,21.561199188232422,-97.44190979003906,0.0,22.846763610839844,31.40047836303711
bifemlh_l,62.20359420776367,-330.9572448730469,0.0,82.05867767333984,102.91593933105469
bifemsh_l,98.62103271484375,-296.6599426269531,-2.140479326248169,64.15584564208984,117.62320709228516
sar_l,6.777445316314697,-17.162912368774414,-0.3242064416408539,3.756739854812622,7.747473239898682
add_long_l,34.7539176940918,-240.6637725830078,0.0,41.2905387878418,53.943504333496094
add_brev_l,10.645055770874023,-119.31216430664062,0.0,15.708796501159668,18.96502685546875
add_mag1_l,9.854811668395996,-106.93590545654297,0.0,12.817641258239746,16.159685134887695
add_mag2_l,3.757943630218506,-48.34516143798828,0.0,5.371319770812988,6.551727294921875
add_mag3_l,13.346850395202637,-77.51825714111328,0.0,18.40416145324707,22.72195053100586
tfl_l,30.38151741027832,-92.07950592041016,-1.2873239517211914,21.897994995117188,37.44008255004883
pect_l,3.1023151874542236,-36.72175598144531,0.0,4.45249605178833,5.4236555099487305
grac_l,1.4764149188995361,-20.879169464111328,0.0,2.7345376014709473,3.1056454181671143
glut_max1_l,26.522775650024414,-197.79354858398438,-0.21624086797237396,30.52341079711914,40.4176139831543
glut_max2_l,50.85614013671875,-394.1942138671875,-0.027109209448099136,62.129608154296875,80.24961853027344
glut_max3_l,16.29973602294922,-87.06915283203125,0.0,21.623889923095703,27.06463623046875
iliacus_l,167.5469207763672,-550.1165161132812,-0.32674095034599304,159.63194274902344,231.3262939453125
psoas_l,156.35777282714844,-505.62322998046875,-0.265799880027771,153.42991638183594,218.9731903076172
quad_fem_l,16.34869384765625,-72.93360900878906,0.0,18.78101921081543,24.888120651245117
gem_l,3.6408426761627197,-23.49971580505371,0.0,3.6636178493499756,5.162892818450928
peri_l,15.920393943786621,-156.75244140625,-0.00646098330616951,18.806167602539062,24.628061294555664
rect_fem_l,211.50411987304688,-654.3627319335938,-5.04336404800415,165.49081420898438,268.46893310546875
vas_med_l,142.38302612304688,-879.4515991210938,-2.1024065017700195,219.2823486328125,261.2996826171875
vas_int_l,161.56912231445312,-950.8905639648438,-3.8403050899505615,231.59469604492188,282.2256164550781
vas_lat_l,262.6042175292969,-1485.52392578125,-0.7001922130584717,386.3651428222656,466.89422607421875
med_gas_l,73.09980773925781,-862.3113403320312,0.0,171.53135681152344,186.3264617919922
lat_gas_l,20.751253128051758,-202.32705688476562,0.0,40.472618103027344,45.452362060546875
soleus_l,224.85012817382812,-2800.115966796875,0.0,596.6590576171875,637.1548461914062
tib_post_l,61.31169128417969,-489.11474609375,0.0,105.85244750976562,122.25052642822266
flex_dig_l,1.779270887374878,-14.334832191467285,0.0,2.2709414958953857,2.883467435836792
flex_hal_l,1.6735996007919312,-13.77995777130127,0.0,2.8774406909942627,3.3266804218292236
tib_ant_l,149.41671752929688,-443.6280212402344,-6.169968128204346,92.79679870605469,175.84722900390625
per_brev_l,2.148239850997925,-14.455178260803223,0.0,3.0098395347595215,3.6958043575286865
per_long_l,19.168174743652344,-132.74783325195312,0.0,28.672765731811523,34.46992874145508
per_tert_l,3.4903149604797363,-14.151701927185059,0.0,3.7428369522094727,5.115445137023926
ext_dig_l,56.299922943115234,-173.67269897460938,-2.8693597316741943,37.10215377807617,67.40887451171875
ext_hal_l,6.324553489685059,-18.21660041809082,-0.3984132707118988,3.9622316360473633,7.461440563201904
ercspn_r,483.42498779296875,-1993.2877197265625,0.0,363.1039123535156,604.4207153320312
ercspn_l,571.7626342773438,-1858.58251953125,-25.002962112426758,444.5127868652344,723.9992065429688
intobl_r,112.88614654541016,-634.235595703125,0.0,131.00425720214844,172.8490753173828
intobl_l,102.85797882080078,-558.6843872070312,0.0,97.9937515258789,142.00892639160156
extobl_r,67.29862213134766,-473.31744384765625,0.0,72.75787353515625,99.06558227539062
extobl_l,103.92181396484375,-395.7394104003906,-4.185039043426514,78.53877258300781,130.2221221923828
OVERALL,73.0186,-2800.1160,0.0000,N/A,199.0542
